Soll ich negativ Bewerten???	Should I rate negatively???
aber sie sind immer noch nicht angekommen.	but they still haven't arrived.
Hallo ,das in 99×99 cm und 99×99 cm als Vorschau ,danke.[Smile]	Hello, this in 99×99 cm and 99×99 cm as a preview, thank you.
Gehen Sie zu AliExpress-App > Einstellungen > Cache leeren.	Go to AliExpress-App > Settings > Clear cache.
was mich jetz ich.	what I am now.
Hallo, der Regenbogen Charm ist angekommen nur die zweite Bestellung Sonne hat leider gefehlt.	Hello, the rainbow charm has arrived only the second order sun was unfortunately missing.
Wie geht das denn ?	How does that work?
Die Taste habe ich nicht verformt. Aber ich möchte  gerne ein Kompromiss eingehen . Ich bin mit einer Rückzahlung von 55,55 EUR einverstanden.	I did not deform the button. But I would like to make a compromise. I agree to a refund of EUR 55.55.
Deshalb frage ich dich. Sie müssen Ihren Streitfall noch eröffnen.	That's why I'm asking you. You still need to open your dispute.
ich warte ja schon mehr als 30 Tage auf meine Ware...	I have been waiting more than 30 days for my goods...
hallo, bekomme ich noch eine Antwort ?	hello, do I still get an answer?
Könnten Sie bitte ein Foto machen?	Could you please take a photo?
Verarschung!	Taking the piss!
Darf ich in diesem Fall fragen, ob Sie auf „Rückgaberückerstattung“ klicken können?	In this case, may I ask if you can click on "Return Refund"?
wenn es möglich ist, 14 bitte.	if it is possible, 14 please.
Moin meine Channel List funktioniert nicht mehr.	My channel list no longer works.
Hallo ist das nur das innere also ohne Rahmen?	Hello, is that just the inside without the frame?
Guten Morgen, ich sollte am Datum 7777-77-77 77:77:77 ein Paket von Ali Express erhalten, aber ich habe nichts erhalten. Aus diesem Grund erlaube ich mir, zu Ihnen zu kommen und um ein offizielles Dokument zu bitten, aus dem hervorgeht, dass das Paket nicht an meine Adresse geliefert wurde. Dieses Dokument ist für die Erstattung unbedingt erforderlich. Ich verlasse mich darauf, dass Sie mein Geld von Ali Express erhalten. Tracking-Nummer: LZ777777777FR Herzlichst,	Good morning, I was supposed to receive a parcel from Ali Express on the date 7777-77-77 77:77:77, but I have not received anything. For this reason, I am taking the liberty of coming to you and asking for an official document proving that the parcel was not delivered to my address. This document is essential for reimbursement. I trust that you will receive my money from Ali Express. Tracking number: LZ777777777FR Yours sincerely,
wann schickst du mir bitte die Tasche.	when will you please send me the bag.
Keine Sorge, Kunde, dieses Foto ist jetzt gültig.	Don't worry, customer, this photo is now valid.
wieso ist das Paket in Berlin? ich  wohne in Übach-palenberg! die Adresse ist hier zusehen.	why is the parcel in Berlin? I live in Übach-Palenberg! The address can be seen here.
Tut mir leid wegen diesem einen Moment.	I'm sorry about this, one moment.
Und Sie waren seit 77 Monaten nicht aktiv , sehe ich gerade ??	And you have not been active for 77 months, I see??
Vielen Dank für Ihr geduldiges Warten. Ich werde den Fall für Sie an unser After-Sales-Team weiterleiten, das den Fall prüft und innerhalb von 00 Stunden per E-Mail eine Lösung anbietet. Könnten Sie uns bitte Ihre Kontakt-E-Mail hinterlassen?	Thank you for your patience in waiting. I will forward the case to our after-sales team for you, who will check the case and offer a solution by email within 00 hours. Could you please leave us your contact e-mail?
Darf ich wissen, ob Sie versucht haben, den Cache und die Cookies zu löschen?	May I know if you have tried to clear the cache and cookies?
Tyeso Kaffeetasse Thermosflasche Edelstahl Doppelschichtige Isolierung Kalte und heiße Reisebecher Isolierflasche Auto Wasserflasche?	Tyeso Coffee Mug Thermos Bottle Stainless Steel Double Layer Insulation Cold and Hot Travel Mug Insulated Car Water Bottle?
nach ein tag Kapput schlechte qwalitet.	after one day destroyed, bad quality.
ja habe xentry brauch ich dafür den VXdiag Manager?	yes, I have xentry, do I need the VXdiag Manager for this?
was würde mich das kosten?	how much would that cost me?
Ich werde hier warten, keine Sorge.	I'll wait here, don't worry.
Er hat es mir gesagt Ich muss 11€ für die Rücksendung bezahlen.	He told me I had to pay €11 for the return.
Ich verstehe, darf ich Sie bitte um Ihre E-Mail-Adresse bitten, damit das übergeordnete Team Sie erreichen kann.	I understand, may I ask for your e-mail address so that the higher-level team can contact you.
Darf ich wissen, nach welchen Handle-Spielen Sie suchen?	May I know which Handle games you are looking for?
Hallo Leute, wo ist meine Bestellung?	Hi guys, where is my order?
Hallo ist es eine Gleitsichtbrille?	Hello, are they varifocals?
Vielen Dank für Ihr geduldiges Warten und für die Klarstellung. Beziehen Sie sich darauf, wenn Sie eine Adresse in Rio De Jeneiro angegeben haben?	Thank you for your patience in waiting and for the clarification. Is this what you were referring to when you gave a address in Rio de Janeiro?
Die Klimaanlage lässt sich nicht ansteuern!!!	The air conditioning cannot be controlled!!!
Ich werde erwarten meine Brillen.	I will be expecting my glasses.
Welchen Streit?	What dispute?
Ich habe von euch gekauft und geht's es nicht.	I bought from you and it does not work.
Danke fürs Warten. Wie ich sehe, hat der Verkäufer Ihnen geantwortet und Sie haben seine Nachricht heute erhalten. Sie haben auch den Akku erhalten und können ihn nun verwenden. Danke schön.	Thanks for waiting. I see the seller has replied to you and you have received his message today. You have also received the battery and can now use it. Thank you very much.
