You can use any language you like.	Sie können jede beliebige Sprache verwenden.
This is your tracking number: 222222222222.	Dies ist Ihre Tracking- Nummer: 222222222222.
Can you please send me the order id ?	Können Sie mir bitte die Bestellnummer senden?
After checking I see you opened dispute in 9999-99-99 and the seller responded to your dispute so now we need to kindly wait for the intervention of the dispute team within few days.	Nach Überprüfung habe ich bemerkt, dass Sie am 99-99-9999 ein Streitbeilegungsverfahren eröffnet haben und der Verkäufer hat bereits auf dieses geantwortet. Wir müssen nun geduldig warten, bis das Streitschlichtungsteam sich dem Thema annimmt.
It's a pleasure to meet you, Juan. How can I help you today?	Es freut mich dich kennenzulernen, Juan. Was kann ich heute für dich tun?
also he uploaded a video of an iphone 10 as tutorial	außerdem hat er ein Video eines iPhone 10 als Tutorial hochgeladen
Please send me Fast the Parcel. Thanks.	Bitte senden Sie mir das Paket schnellstmöglich. Vielen Dank.
I understand you, I am deeply sorry for the trouble it caused you.	Ich verstehe dich. Ich bedauere die Unannehmlichkeiten, die es bereitet hat, zutiefst.
o about in this.	oh, was dies betrifft.
Write to them and make it clear that if they want, they can say they have spoken to us, but they will lose the dispute and will have to refund you 444%.	Schreiben Sie ihnen und machen Sie deutlich, dass sie sagen können, dass sie mit uns gesprochen haben. Aber sie werden das Streitbeilegungsverfahren verlieren und werden Ihnen 444% zurückerstatten müssen.
Look, Cristiano, depending on the situation, I ask that you contact the carrier.	Sieh, Cristiano, in diesem Fall würde ich dich bitten den Spediteur zu kontaktieren.
I'll let you know when I'm ready.	Ich sage dir Bescheid, wenn ich bereit bin.
What a waste of money	Was für eine Geldverschwendung.
Here, please select.	Hier, wählen Sie bitte aus.
You can attach proof that item did not arrive.	Sie können einen Beweis hinzufügen, dass der Artikel nicht angekommen ist.
Hello, I have made a mistake with my shipping adress, I would like to change it to Kraków ul. Pilotów 33B/33 zip-code: 33-333.	Hallo, ich habe einen Fehler in meiner Lieferadresse gemacht. Ich möchte diese zu Kraków ul. Pilotów 33B/33 zip-code: 33-333 ändern.
Please wait until the end of October 9th	Bitte warten Sie bis zum Ende des 9. Oktobers.
Hello, no worries I'm woman.	Hallo, machen Sie sich keine Sorgen. Ich bin eine Frau.
As per checking here that your order has been delivered to US and I am sorry for that.	Nach Überprüfung kann ich sehen, dass ihre Bestellung an US gesendet wurde und das tut mir leid.
#cooThank you so much for your cooperation and understanding with me. ❤❤.	#coo Vielen Dank für Ihr Verständnis und Ihre Zusammenarbeit mit mir. ❤❤.
