Unfortunately I cannot, I have no option to choose partial refund	残念ながら、一部の返金を選択することはできません。
please check with your account.	お客様のアカウントをご確認ください。
Upon checking that the supplier is supported by trade assurance.	サプライヤーは取引保証を受けていると確認しましたので。
Dear buyer We will ship your goods ASAP please don't worry and wait patiently Thank you for your understanding and patience.	お客様、お客様の商品はなるべく早く発送いたしますのでご心配いりません、しばらくお待ちください、お客様のご理解と忍耐に感謝します。
Is it the return shipping fee's about?	返送料の件ですか？
May I ask for the screenshot taht you will be refunded a coupon in your end please?	お客様の方で返金されるクーポンのスクリーンショットをお送りいただけますか？
I need your order number so that I can check here for you.	こちらでお客様のためにご確認させていただくには、ご注文番号が必要です。
See i understand that you wanted to cancel the refund but sorry to tell you that we can not do that as the refund is already issued	返金をキャンセルされたいとのこと承知いたましたが、残念ですが返金はすでにお手続きに入っておりますのでキャンセルできません。
As per checking here Estimated delivery date: May- 66-6666.	こちらで確認しましたところ、到着予定日は：6666年5月66日。
you can open a dispute and indicate your request on the dispute tab	異議申し立てをスタートし、異議申し立てのタブの上にあなたの要望内容を示すことができます。
Can you explain your case to me in more detail?	お客様の事例をもう少し詳細にご説明いただけますか？
Since you are not at your home when the order will arrived you can contact the seller to know where local post it is going to arrived and you can contact the local post to hold your order there :)	お荷物の到着時にご不在なので、売り主に連絡して配達担当の郵便局をご確認いただき、地元郵便局に荷物を留め置きするようご連絡いただくとよいかと思います :)
Please submit your dispute through the link provided.	お送りしたリンクから異議申し立てを送信してください。
In this case since there is a phone number connected to it due to security reasons it needs to be removed or changed for the buyer so they can access it personally.	こちらの場合紐づけられている電話番号がありますので、セキュリティ上の理由で削除していただくか、変更していただくと売り主が個人的にアクセスできるようになります。
Your happiness is my motivation.	お客様の幸福がわたしのやりがいです。
May I know if you have try to download your invoice?	インボイスのダウンロードをされたか教えていただけますか？
I will stay on this line.	この回線を繋がったままでお待ちいたします。
Your order is still in dispute.	お客様のご注文は現在も異議申し立て中です。
Thank you for your valuable time. On behalf of the seller, I apologize for the unpleasant experience caused. We are truly sorry. Although it may be inconvenient, as the delivery has been confirmed, we kindly ask you to proceed with the dispute by going to the Order Details page > Return/Refund > Select 'Received Some or All of the Items' and upload product photos or videos that can help us address the issue. Thank you for your cooperation.	貴重なお時間をいただき、ありがとうございます。売り手を代表して、お客様にご迷惑をおかけしたことをお詫び申し上げます。本当に申し訳ございません。配送が確認されているため、不便をおかけしますが、注文詳細ページに移動して異議申し立てのお手続きへ進めていただくようお願い申し上げます。【商品の一部またはすべてを受け取った】を選択し、問題を解決するのに役立つ製品の写真やビデオをアップロードしていただければ幸いです。ご協力ありがとうございます。
Our higher team is already making an investigations about it.	私共の上層部がすでにそれについて調査しております。
So they can process a refund.	彼らが返金手続きができるように。
Received by local delivery company    2023-10-24 20:39:13	地元の配達会社により受領    2023-10-24 20:39:13
