光るフロントグリル.	glowing front grill.
今回の666GBのPSP666はRG666には性能的に全部動かないとおかしいと思います。.	I believe that it is strange unless this 666GB PSP666 works all the way for RG666 functionally.
返金は承認したのですか？	Did you approve the refund?
これは0つの値段で0.00ドルですか？	Is this $0.00 per 0 pieces?
これを6つです。.	There are 6 of these..
8888888888888888 8個注文したけど、ツールが8個しか入ってなかったです。.	8888888888888888 I ordered 8 of them but I only find 8 tools..
商品が届きません。確認してください.	The item does not arrive. Please check.
IHは対応してないですよね？	It does not support IH, does it?
やり方がわかった。.	I found out how to do it..
これで　お値段は？	How much is it for this?
これを44個お願いしたいです。.	I want 44 of these..
ハートやつは中サイズですね。.	The heart type seems to be the medium size..
それなら、ネジだけ送ってください.	Then, send me just the screws please.
よろしくお願いします。受け取りたいです。.	I want to receive it, thank you..
すいませんが KLX000 0000 0000年モデル用に変更出来ませんか？すいませんが宜しくお願い致します.	Sorry, could you change it to year 0000 model of KLX000 0000? Thank you in advance.
粘着テープ欲しい.	I want an adhesive tape.
we ありますか？	Do you have we?
何時発送できるんですか？	When can you ship it?
約束は、守るものです！	Promise is to keep!
やっぱり何はともあれ、アマゾンで購入すればと結論からそう思いました。Amazonだと商人も顧客を騙すことはできないと思いますから。アリエエクスプレスだと輸送中も問題だと言われてしまい。何も解決しないですし。ただ最初からあなた方のマシンを購入していたのなら、こういう悲劇は起きなかったかもしれないですね。とても親切な方もいらっしゃる様でしたし。信用できると思いました。.	At any rate, I thought I should have bought it at Amazon, as a conclusion. The seller can't deceive a customer in Amazon. AliExpress tells that there is an issue even during the shipment. Nothing is solved. This tragedy may not have happened if I bought your machine from the beginning. There seem to be some kind people. I thought it's trustworthy..
次に商品購入するときに値引きのお願いをしているのですが、返事がないのでなぜですか検討してください。よろしく。.	I asked you to give me a discount for the next time but I haven't heard from you yet. So please consider about it, thank you..
555,555,555,555,555,555のビーズを送って下さい.	Please send me 555,555,555,555,555,555 beads.
これまでの注文は大丈夫ですか？	Is the orders fine so far?
あと、いそいでいますのでDHLで送っていただきたいです。よろしくお願いします。.	And I want you to send it to me by DHL because I'm in a hurry. Thank you..
