您好, 核实到您的包裹在清关&派送阶段, 包裹目的国为墨西哥, 邮政电话为: (+44 44) 44 44 44 44; 目的国邮政具体网址: http: //www. correosdemexico. gob. mx/datosabiertos/gobmx/gobmx_tyt. html;	Hello, we have checked and confirmed that your parcel is now in the process of import clearance & delivery, the destination country of the parcel is Mexico, the local post office number is: (+44 44) 44 44 44 44;  the detailed post office website of the destination country is: http: //www. correosdemexico. gob. mx/datosabiertos/gobmx/gobmx_tyt. html;
请问是否需要购买, 我的朋友.	Do you need to make a purchase, my friend.
你可以给它充满电后再次尝试.	You can try again after fully charging it.
你有两个订单.	You have two orders.
这个是一体的.	This is a single unit.
您好, 很高兴为您效劳, 请问有什么可以帮您.	Hello, it is a pleasure to be at your service, how may I help you.
22AH的松下电池.	22AH Panasonic battery.
我的朋友请检查.	My friend please check.
这个皮革.	This leather.
你好, 有什么可以帮你的。.	Hello, what can I do for you..
尝试联系当地的物流商配合清关哈 物流商联系方式 网址: https: //www. ptt. gov. tr/Sayfalar/EN/Homepage. aspx, 客服电话: (+88 888) 888 88 88, +88 888 888 88 88, 88888888 88 88, +888888888888.	Please try and contact the local logistics company for import clearance. The contact the logistics company includes, website : https: //www. ptt. gov. tr/Sayfalar/EN/Homepage. aspx, customer service telephone number: (+88 888) 888 88 88, +88 888 888 88 88, 88888888 88 88, +888888888888.
你好, 22天后才有货.	Hello, it will be in stock in 22 days.
亲爱的, 您好, 您的包裹有段时间没有更新了, 我们建议您联系上面的这个物流商的电话核实下您的包裹情况.	Dear, hi, your package info has not been updated for a while, we suggest you contact the number above to check with the logistics company about your package status.
你好, 朋友, 你需要订购吗？	Hello, friend, do you need to place an order?
请问您的收货地址是哪里.	What is your delivery address please?
OK, 到时候联系我们.	OK, contact us then.
为什么要申请取消订单呢.	For what did you apply to cancel the order?
把你想要的发我.	Send me what you want.
请问你想订购哪一件商品呢.	Which piece of the goods would you like to order.
是的, 这个主板, 可以使用, 我可以制作BIOS。.	Yes, this motherboard is usable, I can make a BIOS with it..
现在是晚上88: 88.	It is 88: 88 pm now.
你好, 你可以通过这个链接付款.	Hello, you can pay via this link.
您有两个订单.	You have two orders.
你好亲爱的朋友, 货物收到了, 如果满意的话, 麻烦你对这个订单留下一个五颗星的评价, 我将非常感激你的帮助, 祝你生活愉快   [Rose]	Hello dear friend, the goods have been delivered, and if you are satisfied, please leave a five-star review to this order, I would be very appreciated for your help, wish you a happy life
你可以购买-5. 5.	You can buy -5. 5.
亲爱的, 你可以通过这个链接进行购买.	Dear, you can buy through this link.
你好 请问有什么能帮助你的吗.	Hello, what can I do to help you.
你的订单 已经关闭.	Your order has been closed.
33厘米左右.	About 33cm.
现在只有蓝色.	Only the blue ones are available now.
我给你补发一套.	I will send you another set as compensation.
请问是发往哪个国家呢？	Which country is it being shipped to?
取消了订单.	The order was canceled.
是遇到了什么问题呢.	What trouble did you encounter.
希望你能喜欢这款产品.	Hope you will like this product.
邮政电话为: (+000) 000000000 / (+000) 000000000 ;	Post office telephone number: (+000) 000000000 / (+000) 000000000 ;
请问您可以拍一个视频给我看看吗？谢谢.	Could you film it to me? Thank you.
亲爱的, 美好的一天, 你的订单已经发货.	Dear, it is a nice day, and your order has been shipped.
